drug_pair_conc,destination.well,drug_no,drug,conc_no,conc,source_row,source_col,volume,type,drug1,drug2,conc1,conc2,Source_Plate,Destination_Plate,source.well
Trametinib_Docetaxel_4_1,G24,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Docetaxel_4_1,G24,drug2,Docetaxel,conc2,1,B,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B1
Trametinib_Docetaxel_4_2,H24,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Docetaxel_4_2,H24,drug2,Docetaxel,conc2,2,B,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B2
Trametinib_Docetaxel_4_3,M01,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Docetaxel_4_3,M01,drug2,Docetaxel,conc2,3,B,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B3
Trametinib_Docetaxel_4_4,L13,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Docetaxel_4_4,L13,drug2,Docetaxel,conc2,4,B,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B4
Trametinib_Docetaxel_4_5,I22,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Docetaxel_4_5,I22,drug2,Docetaxel,conc2,5,B,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B5
Trametinib_Docetaxel_5_1,F15,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Docetaxel_5_1,F15,drug2,Docetaxel,conc2,1,B,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B1
Trametinib_Docetaxel_5_2,H10,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Docetaxel_5_2,H10,drug2,Docetaxel,conc2,2,B,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B2
Trametinib_Docetaxel_5_3,J18,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Docetaxel_5_3,J18,drug2,Docetaxel,conc2,3,B,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B3
Trametinib_Docetaxel_5_4,P19,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Docetaxel_5_4,P19,drug2,Docetaxel,conc2,4,B,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B4
Trametinib_Docetaxel_5_5,E12,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Docetaxel_5_5,E12,drug2,Docetaxel,conc2,5,B,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B5
Vinblastin_DMSO_1_2,F04,drug1,Vinblastin,conc1,1,C,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C1
Vinblastin_DMSO_1_2,F04,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
Vinblastin_DMSO_2_4,F02,drug1,Vinblastin,conc1,2,C,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C2
Vinblastin_DMSO_2_4,F02,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Vinblastin_DMSO_3_4,L21,drug1,Vinblastin,conc1,3,C,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C3
Vinblastin_DMSO_3_4,L21,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Vinblastin_DMSO_4_1,E08,drug1,Vinblastin,conc1,4,C,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C4
Vinblastin_DMSO_4_1,E08,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Vinblastin_DMSO_5_1,F10,drug1,Vinblastin,conc1,5,C,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C5
Vinblastin_DMSO_5_1,F10,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Trametinib_Vinblastin_1_1,E21,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Vinblastin_1_1,E21,drug2,Vinblastin,conc2,1,C,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C1
Trametinib_Vinblastin_1_2,G15,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Vinblastin_1_2,G15,drug2,Vinblastin,conc2,2,C,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C2
Trametinib_Vinblastin_1_3,H11,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Vinblastin_1_3,H11,drug2,Vinblastin,conc2,3,C,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C3
Trametinib_Vinblastin_1_4,F21,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Vinblastin_1_4,F21,drug2,Vinblastin,conc2,4,C,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C4
Trametinib_Vinblastin_1_5,B20,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Vinblastin_1_5,B20,drug2,Vinblastin,conc2,5,C,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C5
Trametinib_Vinblastin_2_1,G21,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Vinblastin_2_1,G21,drug2,Vinblastin,conc2,1,C,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C1
Trametinib_Vinblastin_2_2,L09,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Vinblastin_2_2,L09,drug2,Vinblastin,conc2,2,C,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C2
Trametinib_Vinblastin_2_3,I15,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Vinblastin_2_3,I15,drug2,Vinblastin,conc2,3,C,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C3
Trametinib_Vinblastin_2_4,M15,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Vinblastin_2_4,M15,drug2,Vinblastin,conc2,4,C,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C4
Trametinib_Vinblastin_2_5,P03,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Vinblastin_2_5,P03,drug2,Vinblastin,conc2,5,C,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C5
Trametinib_Vinblastin_3_1,J07,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Vinblastin_3_1,J07,drug2,Vinblastin,conc2,1,C,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C1
Trametinib_Vinblastin_3_2,N24,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Vinblastin_3_2,N24,drug2,Vinblastin,conc2,2,C,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C2
Trametinib_Vinblastin_3_3,L03,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Vinblastin_3_3,L03,drug2,Vinblastin,conc2,3,C,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C3
Trametinib_Vinblastin_3_4,J20,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Vinblastin_3_4,J20,drug2,Vinblastin,conc2,4,C,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C4
Trametinib_Vinblastin_3_5,I13,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Vinblastin_3_5,I13,drug2,Vinblastin,conc2,5,C,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C5
Trametinib_Vinblastin_4_1,L08,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Vinblastin_4_1,L08,drug2,Vinblastin,conc2,1,C,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C1
Trametinib_Vinblastin_4_2,B19,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Vinblastin_4_2,B19,drug2,Vinblastin,conc2,2,C,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C2
Trametinib_Vinblastin_4_3,O15,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Vinblastin_4_3,O15,drug2,Vinblastin,conc2,3,C,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C3
Trametinib_Vinblastin_4_4,L05,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Vinblastin_4_4,L05,drug2,Vinblastin,conc2,4,C,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C4
Trametinib_Vinblastin_4_5,N15,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Vinblastin_4_5,N15,drug2,Vinblastin,conc2,5,C,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C5
Trametinib_Vinblastin_5_1,B07,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Vinblastin_5_1,B07,drug2,Vinblastin,conc2,1,C,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C1
Trametinib_Vinblastin_5_2,P02,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Vinblastin_5_2,P02,drug2,Vinblastin,conc2,2,C,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C2
Trametinib_Vinblastin_5_3,E24,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Vinblastin_5_3,E24,drug2,Vinblastin,conc2,3,C,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C3
Trametinib_Vinblastin_5_4,M23,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Vinblastin_5_4,M23,drug2,Vinblastin,conc2,4,C,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C4
Trametinib_Vinblastin_5_5,I18,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Vinblastin_5_5,I18,drug2,Vinblastin,conc2,5,C,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C5
Taselisib_DMSO_1_4,L10,drug1,Taselisib,conc1,1,D,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D1
Taselisib_DMSO_1_4,L10,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Taselisib_DMSO_2_3,D09,drug1,Taselisib,conc1,2,D,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D2
Taselisib_DMSO_2_3,D09,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Taselisib_DMSO_3_3,A14,drug1,Taselisib,conc1,3,D,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D3
Taselisib_DMSO_3_3,A14,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Taselisib_DMSO_4_4,C15,drug1,Taselisib,conc1,4,D,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D4
Taselisib_DMSO_4_4,C15,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Taselisib_DMSO_5_4,J16,drug1,Taselisib,conc1,5,D,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D5
Taselisib_DMSO_5_4,J16,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Trametinib_Taselisib_1_1,K20,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Taselisib_1_1,K20,drug2,Taselisib,conc2,1,D,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D1
Trametinib_Taselisib_1_2,K16,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Taselisib_1_2,K16,drug2,Taselisib,conc2,2,D,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D2
Trametinib_Taselisib_1_3,H01,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Taselisib_1_3,H01,drug2,Taselisib,conc2,3,D,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D3
Trametinib_Taselisib_1_4,F18,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Taselisib_1_4,F18,drug2,Taselisib,conc2,4,D,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D4
Trametinib_Taselisib_1_5,J08,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Taselisib_1_5,J08,drug2,Taselisib,conc2,5,D,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D5
Trametinib_Taselisib_2_1,P13,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Taselisib_2_1,P13,drug2,Taselisib,conc2,1,D,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D1
Trametinib_Taselisib_2_2,J15,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Taselisib_2_2,J15,drug2,Taselisib,conc2,2,D,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D2
Trametinib_Taselisib_2_3,L23,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Taselisib_2_3,L23,drug2,Taselisib,conc2,3,D,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D3
Trametinib_Taselisib_2_4,P10,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Taselisib_2_4,P10,drug2,Taselisib,conc2,4,D,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D4
Trametinib_Taselisib_2_5,H06,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Taselisib_2_5,H06,drug2,Taselisib,conc2,5,D,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D5
Trametinib_Taselisib_3_1,L07,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Taselisib_3_1,L07,drug2,Taselisib,conc2,1,D,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D1
Trametinib_Taselisib_3_2,A18,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Taselisib_3_2,A18,drug2,Taselisib,conc2,2,D,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D2
Trametinib_Taselisib_3_3,O01,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Taselisib_3_3,O01,drug2,Taselisib,conc2,3,D,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D3
Trametinib_Taselisib_3_4,K07,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Taselisib_3_4,K07,drug2,Taselisib,conc2,4,D,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D4
Trametinib_Taselisib_3_5,E14,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Taselisib_3_5,E14,drug2,Taselisib,conc2,5,D,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D5
Trametinib_Taselisib_4_1,C17,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Taselisib_4_1,C17,drug2,Taselisib,conc2,1,D,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D1
Trametinib_Taselisib_4_2,A15,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Taselisib_4_2,A15,drug2,Taselisib,conc2,2,D,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D2
Trametinib_Taselisib_4_3,F20,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Taselisib_4_3,F20,drug2,Taselisib,conc2,3,D,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D3
Trametinib_Taselisib_4_4,M02,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Taselisib_4_4,M02,drug2,Taselisib,conc2,4,D,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D4
Trametinib_Taselisib_4_5,C01,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Taselisib_4_5,C01,drug2,Taselisib,conc2,5,D,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D5
Trametinib_Taselisib_5_1,H19,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Taselisib_5_1,H19,drug2,Taselisib,conc2,1,D,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D1
